client_id,default
62820,0.3954063874140678
7880,0.1471746882255937
39636,0.6539368784999281
82818,0.3549858073299888
52748,0.2890346709925155
66231,0.5139860840576483
39001,0.5611091823775952
34900,0.11813952762027215
95870,0.3899976560324021
42290,0.11960118407261655
68411,0.23192470446163882
42199,0.27841938465188165
11142,0.33378034024420056
87741,0.2341524625315877
99438,0.5423396295057673
26003,0.7826172429751606
20749,0.48076620692908045
102720,0.41810233686766357
66640,0.4091281736117608
67441,0.17601855979474035
92969,0.2542130620058408
3657,0.6834318115518129
110035,0.5498408654284275
49521,0.31163046425541346
38363,0.3952746911970839
60071,0.7507165305555437
84184,0.22317660916570145
70654,0.28888987229709806
39435,0.6509227351414898
16727,0.2704702164382084
20550,0.41771523532036675
15767,0.9443547086094355
93116,0.262804316370278
17680,0.49928211516182114
9123,0.6974719993745389
79666,0.27823371391945795
95112,0.10987654037605325
21617,0.5951758890236207
69899,0.27708910969208395
93263,0.2570996127668715
31243,0.16669727065531367
48130,0.6322823396307825
13638,0.7635943853870636
78290,0.36304327704899864
6836,0.6689107622384926
78815,0.2671447463185874
64868,0.6947503984177533
27782,0.24120246928179945
56446,0.6288090805630487
52066,0.16670623069431387
8992,0.2281955806043751
60557,0.5446350624796475
9316,0.6380120852571288
77564,0.36965395602986784
99543,0.4262647214301527
82681,0.6650421058811677
67544,0.33463203757199367
97438,0.5800219408648273
57664,0.31897887024468197
75518,0.5253160329615122
14738,0.5913269597391844
57584,0.3830720542967297
63268,0.5408180628758834
19850,0.42409063543384085
1092,0.7186944027326313
66343,0.17382002596855006
8769,0.16837257398136013
104118,0.19271385344311218
90377,0.4361715023605936
47638,0.32698100864405316
43209,0.7419281390350514
42296,0.3860727897625389
106326,0.17053629975159243
89544,0.6557706530878145
14905,0.15131693427249293
7278,0.42101415920239615
38408,0.4397619111087814
26704,0.3313142962465408
16801,0.2083555151193543
95973,0.40182797660161884
17294,0.1915881481769182
53576,0.3284346810813645
21821,0.6627210641022404
98733,0.4600186999776778
26840,0.14702834954837907
90540,0.5286681028122343
104786,0.21438552583872583
63676,0.2588273780264
2324,0.6870888352873814
57376,0.6289705012311482
103392,0.07120698372740074
81085,0.6461595968253565
18642,0.44343111902695054
30622,0.3539761285941501
31862,0.7206969206646594
18957,0.7840094767136212
8363,0.6430114045550328
104844,0.2928706785255449
24512,0.4669653120682917
21942,0.25756782219148117
11646,0.6835662873331565
58471,0.390048487080075
76666,0.6470820472203099
44751,0.5542618178576353
36459,0.32668668017762864
36557,0.1777915985322033
21971,0.388088930100922
88626,0.22644025535466789
15200,0.6960337227422767
35859,0.32457287771694465
91899,0.61002541601586
108613,0.26042966858529487
22894,0.6050600987566859
39156,0.4389770660435463
42938,0.35872214287220916
78506,0.8234485708358376
89266,0.6496239670657602
24463,0.22440428811122737
52795,0.7602577349572086
105049,0.6046755743554196
53770,0.27771695056602336
23914,0.38514833927088027
52666,0.3906977339589495
17716,0.5083645392790477
16616,0.513777953060597
84012,0.8006606349957542
82860,0.36867122982956985
80585,0.1429626505057625
28793,0.36490129759946127
59119,0.24580172182515028
48169,0.4206726232541059
65530,0.3778455720503528
40934,0.3214746693119557
56529,0.7431479766255188
101934,0.1780102425029862
41493,0.38895589426677935
32453,0.5141340102105809
2212,0.37093984605865554
14999,0.2235627181665042
51158,0.6686910459552334
79861,0.21163225819731224
71958,0.3138105156064988
10065,0.4302886477717513
75815,0.2608910011623844
39298,0.4510794486105416
77009,0.24688638644383015
29886,0.42825878382852095
41537,0.508776812567419
12854,0.6742918146078223
44580,0.8060076121342757
31050,0.22127539529232187
77875,0.32380436036626126
36,0.7321099802812846
19219,0.2150150811559205
95615,0.4375239680303443
47523,0.7940714409734689
82328,0.6337589847252938
57270,0.15283006215902917
53433,0.6227273233955174
29800,0.3604032031000558
33089,0.24787739518431673
67881,0.4422518564657329
108820,0.7421351514903085
84614,0.6458216606671738
265,0.2540468224058623
89414,0.5246946518243294
63542,0.4865119602418741
5182,0.4544561005448577
34752,0.4917441996258691
4752,0.3107024755133716
49485,0.7884055710392478
10033,0.11051185979237159
68595,0.26665232516149273
9342,0.1913436307968412
90177,0.14497516773096808
106158,0.260760416311438
78031,0.6103193754790763
104937,0.6428628713501587
15284,0.3514740287918077
37342,0.27251600089542644
44912,0.19641448930136357
33178,0.6992817115468974
81573,0.2492991429936013
23987,0.4611449351622572
77423,0.4112661125054291
28913,0.29756716016980184
38125,0.21043381267817823
96981,0.5906420358822613
90179,0.39747038099037685
77152,0.5960216243176221
14842,0.5324036176019411
21701,0.19436132922371596
86023,0.4701109760910222
60864,0.6673518311488853
103794,0.49558653341936776
32570,0.2247513036195061
79628,0.6571865935321206
107601,0.37679431617211234
43800,0.452238508308652
79589,0.510465405564792
40931,0.5748962550621809
8602,0.44983471915947165
24644,0.27248339006032796
59670,0.4437178593116842
27902,0.6276023832350345
6047,0.610018454970305
12495,0.612076881718027
95449,0.6675961138750671
85158,0.6242533639690341
80550,0.702027724638768
38184,0.8428504962499774
45245,0.8629982598955512
28935,0.24215093090754666
108618,0.3505612583135076
56449,0.10920008713086048
35557,0.2817457535764408
96788,0.2755386993410226
66846,0.6862877538675404
110066,0.5273925305962899
55854,0.6201062531730197
42655,0.4037206147171777
65316,0.39954965400695736
11178,0.5531919393687292
9995,0.2640115861457578
64157,0.15551935005636436
42415,0.5952253813365903
49257,0.37638312642366667
88441,0.6690843487953118
33706,0.729308658996872
68289,0.3554148090300847
94117,0.17796190389330496
21407,0.576243249786845
100621,0.24491882121151354
8258,0.552101438412562
9452,0.19893404430080272
10677,0.5971019755995622
27742,0.25998770189499637
20951,0.18618146630470112
66608,0.29538115446651314
78369,0.6045835797037481
11736,0.5891104353333055
105635,0.380316061602802
53067,0.7637448249324355
28543,0.8575450038727197
109202,0.5757012271317069
32238,0.3026790677930945
66029,0.37936763524886047
15515,0.12177552421974416
72708,0.4870698703014421
22727,0.27042882029522797
48713,0.6688516095968291
91097,0.5860176262589016
72641,0.2921369393070332
14532,0.39727053292371395
78023,0.15896144221786535
108218,0.5262125622797768
15754,0.736378130339509
19444,0.31713199638340006
87884,0.3880750806447001
47526,0.2167962743593948
54686,0.6529367730038026
8593,0.8012042683868965
84464,0.5658102415454189
64336,0.46494191667780826
43610,0.8319794559738664
95771,0.7384441311880275
82864,0.6368560449018736
54103,0.15159368851530416
84158,0.2898803172997537
34539,0.45151271322477177
6517,0.6712500218327351
85565,0.2550666195886998
1881,0.05185658648735084
11044,0.536140166424176
11251,0.486229848281656
106906,0.3488070407178885
343,0.6338402119119191
101595,0.3865302046873452
85716,0.4481780741520528
108987,0.5278432050224136
92640,0.3565627759706281
87110,0.10885080196460643
99923,0.6218260801921156
52778,0.4915061656274337
57032,0.2973199825604921
72742,0.23350121279749173
67112,0.6155194922979088
57446,0.5083835703965218
42990,0.5714832104796409
100991,0.6255332003343763
93404,0.678988657490249
8845,0.4579398082494698
45139,0.2692435300073492
506,0.47152236628664784
92620,0.3729217585509923
63778,0.7493824613908844
35480,0.3573828481465294
100992,0.11708579148118752
40019,0.5040328212034226
90534,0.4114582647008859
66686,0.306521983470323
104595,0.4797280621885205
87005,0.7359282715128271
84638,0.33561409080690763
30769,0.5946043777170364
29112,0.14648473378270815
85649,0.5565972542450037
39608,0.6278506969807279
23419,0.4340219424972606
41077,0.17472960829047507
100953,0.054454416977151206
58164,0.48969434682981916
91804,0.6520420889724686
58065,0.4908019013437358
40016,0.2785963368615462
37145,0.2035824942349328
31393,0.2791177753865624
88913,0.3817352493282227
7356,0.7454722711772415
40112,0.6079131859669051
42434,0.538814912047349
93647,0.22047622382352366
67460,0.5812029565873492
70198,0.8634476438968703
10309,0.7985591105484017
17013,0.18227092702319836
98846,0.40267530982212535
46486,0.31076222435283
11127,0.2547854926309229
69991,0.17944465205182192
16880,0.5477722139362102
53803,0.5854415595844616
103935,0.5943519335482285
61067,0.7008576564166566
8093,0.2669318284924752
89426,0.6487877012869275
26767,0.5830842844522448
44726,0.19191297748800482
80021,0.5602598591599245
86230,0.14173824978492383
56298,0.5223403366143384
617,0.3932264183898178
10780,0.5437193764545266
73996,0.2871919485801664
87867,0.49628283604746753
71790,0.4420190606234974
83068,0.5817755615845082
73962,0.5381557679956402
66007,0.4178909448682862
42202,0.6369275050442231
39459,0.6592371060129377
84341,0.3292377699621222
43630,0.5158512011549563
65193,0.3806548152689527
90733,0.605443833189101
61328,0.45441239941686207
92294,0.7888341257844099
63492,0.16157176881264962
104607,0.18020416831986347
82961,0.2634832274106445
42419,0.29664567274330794
64233,0.1808447741625567
45583,0.7007414849194256
92313,0.7453835379107352
99759,0.32307108045114163
54537,0.2519029543213164
60960,0.8238235879976524
22875,0.6091995339044664
29189,0.4943299204373477
51630,0.428471589474522
82189,0.7433656687254658
3028,0.303500155036822
40776,0.4093709456662107
46863,0.5451842365099064
54882,0.15513723791284362
61236,0.55481154799552
99208,0.34440344781720594
47145,0.45490453946094683
32595,0.5140117305092593
32013,0.07966346091393235
8694,0.6331803351001892
2938,0.8376176744266945
43650,0.723477853002823
80404,0.6839751374372027
62419,0.5152065189501133
99504,0.16100267780841368
1808,0.2154250678354212
73462,0.7723998365605184
54672,0.5809565881694607
14819,0.4503207305167489
85992,0.7764499734831267
24626,0.47324941560289996
8536,0.3473876763699848
53899,0.2240001950387169
107230,0.09185081770265832
91845,0.3640300482902059
82591,0.619279470827767
28067,0.18234569554082503
106830,0.2637290549577411
92061,0.3407780398967408
67355,0.6166407190589619
78908,0.10315736659521273
49803,0.7052677917507286
69341,0.25514154149143947
105986,0.49118949317057753
102255,0.37583533292946625
16398,0.27495139828480586
76732,0.25220030238472574
100392,0.4381551313499755
57904,0.69461185588514
98550,0.5099924758934797
72901,0.1678747643767092
39938,0.3235054026773348
101814,0.6032702013842361
63802,0.28496931216782984
39854,0.5345810029951955
105764,0.227874542568351
37016,0.4921422856076485
97531,0.46949754970164015
9637,0.13594431995917983
13865,0.6801765258502257
106514,0.487028593779735
11609,0.19469377298834148
44647,0.29282992183419254
62275,0.278688732847783
47885,0.23695362683732685
503,0.4023648867777239
67012,0.5571200408281668
106758,0.1379247774753728
93897,0.5495477656435993
51191,0.602916823142049
71972,0.4537960503189595
2541,0.830781558923385
62862,0.43720178288733064
103774,0.7679818172709123
102878,0.554962246959112
57225,0.5531486246910965
101324,0.05507669346811785
82087,0.08338732529779032
104833,0.5624215136163664
57835,0.12595130437339888
91106,0.2875709063840744
21679,0.5604617579632077
97205,0.6461479573757777
79560,0.5119473261009663
23311,0.17705277696883825
39189,0.11872417889801884
24805,0.6189050237723466
104202,0.4948455878089231
28169,0.42821329866940194
10183,0.4835343381863452
3183,0.577070155298515
57707,0.16975885884288008
76582,0.15134444899085592
55863,0.23555320298157956
38342,0.5241220554841377
16084,0.6764987875351288
32561,0.509873223950883
108053,0.3424919595585232
57969,0.3601403555165134
109938,0.4239251472716547
101879,0.13947439901186784
6580,0.2267536819566666
94160,0.33034581353658976
95531,0.4842750702306129
104878,0.7307754934810086
37614,0.41850613535653236
35757,0.7438347831099642
85751,0.5485618737094973
72602,0.3742791884274643
5062,0.46489497778048217
101216,0.1866267656292491
9562,0.6586037205729975
27605,0.3323274329318015
80350,0.5953215269578326
7521,0.44330478856320665
7424,0.12498731798837985
63404,0.45539842003504
77889,0.3754129547469258
106084,0.11494146866853387
88439,0.2559615698881922
98759,0.14816249375389462
57449,0.5750484442212395
49220,0.2238333093280037
75485,0.2378716642883394
56718,0.2999539349034955
32470,0.4650513146984983
67835,0.4658930801074525
65829,0.4126632578673326
51261,0.41859659888011447
97219,0.4164078630127687
1003,0.27823831793784004
7738,0.3068694180186479
87057,0.6739489398969234
78020,0.7798140910383397
78494,0.2532416951397135
57487,0.2722482138945001
86551,0.3979628572568114
2041,0.6239943503769388
68985,0.10152021054013019
67719,0.7164204531255572
20981,0.2702571575759912
88470,0.4847139915822609
100856,0.34075708181104347
8519,0.2828924480044242
93938,0.14204618099989844
91023,0.6061931088231787
89818,0.1528591615786036
32875,0.28875737633117915
73261,0.25997210234787616
108553,0.42520160902500426
56795,0.7325955019246372
45012,0.5678045162841441
37522,0.6408292641787643
89895,0.6220596630880986
77154,0.3546045505864451
86803,0.3969572371305346
40953,0.5546502725645819
68646,0.376833525180064
34271,0.4343732180968515
32385,0.6340608199907345
98499,0.13087023264101952
100744,0.7595244547446648
1875,0.4868178759488857
23157,0.3875586513023863
19161,0.07548413841726705
55170,0.48144440473491
91618,0.439485602664815
53725,0.08151354505197465
48551,0.4920265503949468
83691,0.5116758537375672
37903,0.26090841427759065
91439,0.24577215509832195
4231,0.4291681704543138
62353,0.425848260558507
25099,0.8392013256423239
23490,0.5740000997457092
3055,0.32958559744567567
14232,0.479658786467321
27919,0.5779509573594442
68541,0.3341625538549281
4084,0.39012040337410003
